ID,Policy Cost
52878,1019.337909186906
52879,1019.337909186906
52880,1019.337909186906
52881,1019.337909186906
52882,1019.337909186906
52883,1019.337909186906
52884,1019.337909186906
52885,1019.337909186906
52886,1019.337909186906
52887,1019.337909186906
52888,1019.337909186906
52889,1019.337909186906
52890,1019.337909186906
52891,1019.337909186906
52892,1019.337909186906
52893,946.8644067796611
52894,1019.337909186906
52895,1019.337909186906
52896,1019.337909186906
52897,1019.337909186906
52898,1019.337909186906
52899,1019.337909186906
52900,1019.337909186906
52901,1019.337909186906
52902,1019.337909186906
52903,1019.337909186906
52904,1019.337909186906
52905,946.8644067796611
52906,1019.337909186906
52907,1019.337909186906
52908,1019.337909186906
52909,1019.337909186906
52910,1019.337909186906
52911,1019.337909186906
52912,1019.337909186906
52913,1019.337909186906
52914,1019.337909186906
52915,1019.337909186906
52916,1019.337909186906
52917,1019.337909186906
52918,1019.337909186906
52919,1019.337909186906
52920,1019.337909186906
52921,1019.337909186906
52922,1019.337909186906
52923,1019.337909186906
52924,1019.337909186906
52925,1019.337909186906
52926,1019.337909186906
52927,1019.337909186906
52928,1019.337909186906
52929,1019.337909186906
52930,946.8644067796611
52931,1019.337909186906
52932,1019.337909186906
52933,1019.337909186906
52934,1019.337909186906
52935,946.8644067796611
52936,1019.337909186906
52937,1019.337909186906
52938,1019.337909186906
52939,1019.337909186906
52940,1019.337909186906
52941,1019.337909186906
52942,1019.337909186906
52943,1019.337909186906
52944,1019.337909186906
52945,1019.337909186906
52946,1019.337909186906
52947,1019.337909186906
52948,1019.337909186906
52949,1019.337909186906
52950,1019.337909186906
52951,1019.337909186906
52952,1019.337909186906
52953,1019.337909186906
52954,1019.337909186906
52955,1019.337909186906
52956,1019.337909186906
52957,946.8644067796611
52958,1019.337909186906
52959,1019.337909186906
52960,1019.337909186906
52961,1019.337909186906
52962,1019.337909186906
52963,1019.337909186906
52964,1019.337909186906
52965,1019.337909186906
52966,1019.337909186906
52967,1019.337909186906
52968,1019.337909186906
52969,1019.337909186906
52970,946.8644067796611
52971,946.8644067796611
52972,1019.337909186906
52973,1019.337909186906
52974,1019.337909186906
52975,1019.337909186906
52976,1019.337909186906
52977,1019.337909186906
52978,1019.337909186906
52979,1019.337909186906
52980,1019.337909186906
52981,1019.337909186906
52982,1019.337909186906
52983,1019.337909186906
52984,1019.337909186906
52985,1019.337909186906
52986,1019.337909186906
52987,1019.337909186906
52988,1019.337909186906
52989,1019.337909186906
52990,1019.337909186906
52991,1019.337909186906
52992,1019.337909186906
52993,946.8644067796611
52994,1019.337909186906
52995,1019.337909186906
52996,1019.337909186906
52997,1019.337909186906
52998,1019.337909186906
52999,1019.337909186906
53000,1019.337909186906
53001,1019.337909186906
53002,1019.337909186906
53003,1019.337909186906
53004,1019.337909186906
53005,1019.337909186906
53006,1019.337909186906
53007,1019.337909186906
53008,1019.337909186906
53009,1019.337909186906
53010,1019.337909186906
53011,1019.337909186906
53012,1019.337909186906
53013,1019.337909186906
53014,1019.337909186906
53015,1019.337909186906
53016,1019.337909186906
53017,1019.337909186906
53018,1019.337909186906
53019,1019.337909186906
53020,1019.337909186906
53021,1019.337909186906
53022,1019.337909186906
53023,1019.337909186906
53024,1019.337909186906
53025,1019.337909186906
53026,1019.337909186906
53027,1019.337909186906
53028,1019.337909186906
53029,1019.337909186906
53030,1019.337909186906
53031,1019.337909186906
53032,1019.337909186906
53033,1019.337909186906
53034,1019.337909186906
53035,1019.337909186906
53036,946.8644067796611
53037,1019.337909186906
53038,1019.337909186906
53039,1019.337909186906
53040,1019.337909186906
53041,1019.337909186906
53042,1019.337909186906
53043,1019.337909186906
53044,1019.337909186906
53045,1019.337909186906
53046,1019.337909186906
53047,1019.337909186906
53048,1019.337909186906
53049,946.8644067796611
53050,1019.337909186906
53051,1019.337909186906
53052,1019.337909186906
53053,1019.337909186906
53054,1019.337909186906
53055,1019.337909186906
53056,1019.337909186906
53057,1019.337909186906
53058,1019.337909186906
53059,1019.337909186906
53060,1019.337909186906
53061,1019.337909186906
53062,1019.337909186906
53063,1019.337909186906
53064,1019.337909186906
53065,1019.337909186906
53066,1019.337909186906
53067,1019.337909186906
53068,1019.337909186906
53069,1019.337909186906
53070,1019.337909186906
53071,1019.337909186906
53072,1019.337909186906
53073,1019.337909186906
53074,1019.337909186906
53075,1019.337909186906
53076,1019.337909186906
53077,1019.337909186906
53078,1019.337909186906
53079,1019.337909186906
53080,1019.337909186906
53081,1019.337909186906
53082,1019.337909186906
53083,1019.337909186906
53084,1019.337909186906
53085,1019.337909186906
53086,1019.337909186906
53087,1019.337909186906
53088,1019.337909186906
53089,1019.337909186906
53090,1019.337909186906
53091,1019.337909186906
53092,1019.337909186906
53093,1019.337909186906
53094,1019.337909186906
53095,946.8644067796611
53096,1019.337909186906
53097,946.8644067796611
53098,1019.337909186906
53099,1019.337909186906
53100,1019.337909186906
53101,1019.337909186906
53102,1019.337909186906
53103,1019.337909186906
53104,1019.337909186906
53105,1019.337909186906
53106,1019.337909186906
53107,1019.337909186906
53108,1019.337909186906
53109,1019.337909186906
53110,1019.337909186906
53111,1019.337909186906
53112,1019.337909186906
53113,1019.337909186906
53114,1019.337909186906
53115,1019.337909186906
53116,1019.337909186906
53117,1019.337909186906
53118,1019.337909186906
53119,1019.337909186906
53120,1019.337909186906
53121,1019.337909186906
53122,1019.337909186906
53123,946.8644067796611
53124,1019.337909186906
53125,1019.337909186906
53126,1019.337909186906
53127,1019.337909186906
53128,1019.337909186906
53129,1019.337909186906
53130,1019.337909186906
53131,1019.337909186906
53132,1019.337909186906
53133,1019.337909186906
53134,1019.337909186906
53135,1019.337909186906
53136,1019.337909186906
53137,1019.337909186906
53138,1019.337909186906
53139,1019.337909186906
53140,1019.337909186906
53141,1019.337909186906
53142,1019.337909186906
53143,1019.337909186906
53144,1019.337909186906
53145,1019.337909186906
53146,1019.337909186906
53147,1019.337909186906
53148,1019.337909186906
53149,1019.337909186906
53150,1019.337909186906
53151,1019.337909186906
53152,1019.337909186906
53153,1019.337909186906
53154,1019.337909186906
53155,1019.337909186906
53156,1019.337909186906
53157,1019.337909186906
53158,1019.337909186906
53159,1019.337909186906
53160,1019.337909186906
53161,1019.337909186906
53162,1019.337909186906
53163,1019.337909186906
53164,1019.337909186906
53165,1019.337909186906
53166,946.8644067796611
53167,1019.337909186906
53168,1019.337909186906
53169,1019.337909186906
53170,1019.337909186906
53171,1019.337909186906
53172,1019.337909186906
53173,1019.337909186906
53174,1019.337909186906
53175,1019.337909186906
53176,1019.337909186906
53177,1019.337909186906
53178,1019.337909186906
53179,1019.337909186906
53180,946.8644067796611
53181,1019.337909186906
53182,1019.337909186906
53183,1019.337909186906
53184,1019.337909186906
53185,1019.337909186906
53186,1019.337909186906
53187,1019.337909186906
53188,1019.337909186906
53189,1019.337909186906
53190,1019.337909186906
53191,1019.337909186906
53192,1019.337909186906
53193,1019.337909186906
53194,1019.337909186906
53195,1019.337909186906
53196,1019.337909186906
53197,1019.337909186906
53198,1019.337909186906
53199,1019.337909186906
53200,1019.337909186906
53201,1019.337909186906
53202,1019.337909186906
53203,1019.337909186906
53204,1019.337909186906
53205,1019.337909186906
53206,1019.337909186906
53207,1019.337909186906
53208,1019.337909186906
53209,1019.337909186906
53210,1019.337909186906
53211,1019.337909186906
53212,1019.337909186906
53213,1019.337909186906
53214,1019.337909186906
53215,1019.337909186906
53216,1019.337909186906
53217,1019.337909186906
53218,1019.337909186906
53219,1019.337909186906
53220,1019.337909186906
53221,1019.337909186906
53222,946.8644067796611
53223,1019.337909186906
53224,1019.337909186906
53225,1019.337909186906
53226,1019.337909186906
53227,1019.337909186906
53228,946.8644067796611
53229,1019.337909186906
53230,1019.337909186906
53231,1019.337909186906
53232,1019.337909186906
53233,1019.337909186906
53234,1019.337909186906
53235,1019.337909186906
53236,1019.337909186906
53237,1019.337909186906
53238,1019.337909186906
53239,1019.337909186906
53240,1019.337909186906
53241,1019.337909186906
53242,1019.337909186906
53243,1019.337909186906
53244,1019.337909186906
53245,1019.337909186906
53246,1019.337909186906
53247,1019.337909186906
53248,1019.337909186906
53249,1019.337909186906
53250,1019.337909186906
53251,1019.337909186906
53252,1019.337909186906
53253,1019.337909186906
53254,1019.337909186906
53255,1019.337909186906
53256,1019.337909186906
53257,1019.337909186906
53258,1019.337909186906
53259,1019.337909186906
53260,1019.337909186906
53261,1019.337909186906
53262,1019.337909186906
53263,1019.337909186906
53264,1019.337909186906
53265,1019.337909186906
53266,1019.337909186906
53267,1019.337909186906
53268,1019.337909186906
53269,1019.337909186906
53270,1019.337909186906
53271,1019.337909186906
53272,1019.337909186906
53273,1019.337909186906
53274,1019.337909186906
53275,1019.337909186906
53276,1019.337909186906
53277,1019.337909186906
53278,1019.337909186906
53279,1019.337909186906
53280,1019.337909186906
53281,1019.337909186906
53282,946.8644067796611
53283,1019.337909186906
53284,1019.337909186906
53285,1019.337909186906
53286,1019.337909186906
53287,1019.337909186906
53288,946.8644067796611
53289,1019.337909186906
53290,1019.337909186906
53291,946.8644067796611
53292,1019.337909186906
53293,1019.337909186906
53294,1019.337909186906
53295,1019.337909186906
53296,1019.337909186906
53297,1019.337909186906
53298,1019.337909186906
53299,1019.337909186906
53300,1019.337909186906
53301,1019.337909186906
53302,1019.337909186906
53303,1019.337909186906
53304,1019.337909186906
53305,1019.337909186906
53306,1019.337909186906
53307,1019.337909186906
53308,1019.337909186906
53309,1019.337909186906
53310,946.8644067796611
53311,946.8644067796611
53312,1019.337909186906
53313,1019.337909186906
53314,1019.337909186906
53315,1019.337909186906
53316,1019.337909186906
53317,1019.337909186906
53318,1019.337909186906
53319,1019.337909186906
53320,1019.337909186906
53321,1019.337909186906
53322,1019.337909186906
53323,1019.337909186906
53324,1019.337909186906
53325,1019.337909186906
53326,1019.337909186906
53327,1019.337909186906
53328,1019.337909186906
53329,1019.337909186906
53330,1019.337909186906
53331,946.8644067796611
53332,1019.337909186906
53333,1019.337909186906
53334,1019.337909186906
53335,1019.337909186906
53336,1019.337909186906
53337,1019.337909186906
53338,1019.337909186906
53339,1019.337909186906
53340,1019.337909186906
53341,1019.337909186906
53342,1019.337909186906
53343,1019.337909186906
53344,1019.337909186906
53345,1019.337909186906
53346,1019.337909186906
53347,1019.337909186906
53348,1019.337909186906
53349,1019.337909186906
53350,1019.337909186906
53351,1019.337909186906
53352,1019.337909186906
53353,1019.337909186906
53354,1019.337909186906
53355,1019.337909186906
53356,1019.337909186906
53357,1019.337909186906
53358,1019.337909186906
53359,1019.337909186906
53360,1019.337909186906
53361,1019.337909186906
53362,1019.337909186906
53363,1019.337909186906
53364,1019.337909186906
53365,1019.337909186906
53366,1019.337909186906
53367,1019.337909186906
53368,946.8644067796611
53369,1019.337909186906
53370,1019.337909186906
53371,1019.337909186906
53372,1019.337909186906
53373,946.8644067796611
53374,1019.337909186906
53375,1019.337909186906
53376,1019.337909186906
53377,1019.337909186906
53378,1019.337909186906
53379,1019.337909186906
53380,1019.337909186906
53381,1019.337909186906
53382,1019.337909186906
53383,1019.337909186906
53384,1019.337909186906
53385,1019.337909186906
53386,1019.337909186906
53387,1019.337909186906
53388,1019.337909186906
53389,1019.337909186906
53390,1019.337909186906
53391,1019.337909186906
53392,1019.337909186906
53393,1019.337909186906
53394,1019.337909186906
53395,1019.337909186906
53396,1019.337909186906
53397,1019.337909186906
53398,1019.337909186906
53399,1019.337909186906
53400,1019.337909186906
53401,1019.337909186906
53402,1019.337909186906
53403,1019.337909186906
53404,1019.337909186906
53405,1019.337909186906
53406,1019.337909186906
